FID,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,zipcode,adoption,Field1,zipcode_1,System_Size,Total_Installed_Price,installations,State,total_houses,adoption_rate
32686,07452,07452,B5,G6350,S,7022538.000000000000000,36183.000000000000000,+40.9594705,-074.1252020,7452.000000000000000,0.000845308537616,1372,7452,6.100000000000000,42566.666666666700621,3,NJ,3549,0.00084530853761623
32688,07456,07456,B5,G6350,S,66228458.000000000000000,7496559.000000000000000,+41.1023317,-074.2731701,7456.000000000000000,0.003200000000000,1373,7456,5.876666666666670,44165.303333333300543,12,NJ,3750,0.0032
32691,07458,07458,B5,G6350,S,26319520.000000000000000,185589.000000000000000,+41.0466578,-074.0964824,7458.000000000000000,0.001248829222600,1374,7458,9.400000000000000,70981.250000000000000,4,NJ,3203,0.00124882922260381
32692,07460,07460,B5,G6350,S,86890848.000000000000000,4377404.000000000000000,+41.1117434,-074.4951283,7460.000000000000000,0.001724137931030,1375,7460,7.645000000000000,80852.500000000000000,2,NJ,1160,0.00172413793103448
32695,07461,07461,B5,G6350,S,218138338.000000000000000,2776078.000000000000000,+41.2470217,-074.6105218,7461.000000000000000,0.002450122506130,1376,7461,7.990285714285710,58090.960714285698486,14,NJ,5714,0.00245012250612531
32697,07463,07463,B5,G6350,S,5295095.000000000000000,51389.000000000000000,+41.0133694,-074.1252151,7463.000000000000000,0.000984574991795,1377,7463,4.593000000000000,36676.666666666700621,3,NJ,3047,0.000984574991795208
32699,07465,07465,B5,G6350,S,20706426.000000000000000,1831779.000000000000000,+41.0548954,-074.3329045,7465.000000000000000,0.001909611712290,1378,7465,3.019666666666670,25825.333333333299379,3,NJ,1571,0.00190961171228517
32841,07470,07470,B5,G6350,S,61571361.000000000000000,3673990.000000000000000,+40.9458547,-074.2450769,7470.000000000000000,0.002047160512550,1379,7470,6.332259259259260,50221.605185185202572,27,NJ,13189,0.00204716051254834
32843,07480,07480,B5,G6350,S,86446579.000000000000000,3458223.000000000000000,+41.0885325,-074.3764985,7480.000000000000000,0.002304147465440,1380,7480,6.884545454545450,58275.636363636396709,11,NJ,4774,0.00230414746543779
32844,07481,07481,B5,G6350,S,17090397.000000000000000,153088.000000000000000,+40.9990933,-074.1688486,7481.000000000000000,0.000967679504548,1381,7481,5.830200000000000,41438.900000000001455,5,NJ,5167,0.000967679504548094
32847,07501,07501,B5,G6350,S,4754785.000000000000000,103085.000000000000000,+40.9119985,-074.1709645,7501.000000000000000,0.001937984496120,1382,7501,8.600000000000000,73530.500000000000000,1,NJ,516,0.00193798449612403
33062,07506,07506,B5,G6350,S,8593208.000000000000000,76083.000000000000000,+40.9569572,-074.1585611,7506.000000000000000,0.000621118012422,1383,7506,3.367500000000000,26473.799999999999272,2,NJ,3220,0.00062111801242236
33064,07508,07508,B5,G6350,S,13292853.000000000000000,173674.000000000000000,+40.9550951,-074.1836288,7508.000000000000000,0.001215362177930,1384,7508,6.736000000000000,50589.199999999997090,5,NJ,4114,0.00121536217792902
